MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
20,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,3,3,CBlock,4.0,3.0,No,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,3,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,3,1,3,6,Typ,1,3.0,Attchd,1976.0,RFn,2.0,479.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,0,6,2009,WD ,Family
60,RL,,28698,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,,0.0,3,3,PConc,3.0,4.0,Gd,LwQ,249.0,ALQ,764.0,0.0,1013.0,GasA,3,Y,SBrkr,1160,966,0,2126,0.0,1.0,2,1,3,1,3,7,Min2,0,0.0,Attchd,1967.0,Fin,2.0,538.0,3.0,3.0,Y,486,0,0,0,225,0,,0,6,2009,WD ,Abnorml
90,RL,70.0,9842,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,,0.0,3,3,Slab,0.0,0.0,,,0.0,,0.0,0.0,0.0,GasA,3,Y,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,3,6,Typ,0,0.0,CarPort,1962.0,Unf,2.0,462.0,3.0,3.0,Y,0,0,0,0,0,0,,0,3,2007,WD ,Normal
90,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,,0.0,3,3,Slab,0.0,0.0,,,0.0,,0.0,0.0,0.0,Wall,2,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,Typ,0,0.0,Detchd,1956.0,Unf,2.0,420.0,3.0,3.0,Y,0,0,0,0,0,0,,0,6,2009,WD ,Normal
190,RM,63.0,7627,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,,0.0,2,3,BrkTil,2.0,1.0,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,4,N,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,2,8,Typ,0,0.0,,,,0.0,0.0,0.0,0.0,N,0,0,148,0,0,0,,0,10,2009,WD ,Normal
60,RL,97.0,10029,Pave,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,268.0,4,3,PConc,4.0,3.0,No,GLQ,831.0,Unf,0.0,320.0,1151.0,GasA,3,Y,SBrkr,1164,896,0,2060,0.0,1.0,2,1,4,1,3,8,Typ,1,3.0,Attchd,1988.0,Unf,2.0,521.0,3.0,3.0,Y,0,228,0,0,192,0,,0,9,2007,WD ,Normal
60,RL,84.0,9660,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,4,3,PConc,4.0,3.0,No,GLQ,791.0,Unf,0.0,253.0,1044.0,GasA,5,Y,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,4,7,Typ,1,5.0,Attchd,1998.0,Fin,3.0,885.0,3.0,3.0,Y,210,31,0,0,0,0,,0,2,2006,WD ,Normal
20,RL,75.0,11310,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,,0.0,3,3,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,1367.0,1367.0,GasA,5,Y,SBrkr,1375,0,0,1375,0.0,0.0,1,0,2,1,3,5,Typ,1,3.0,Attchd,1954.0,Unf,2.0,451.0,3.0,3.0,Y,0,30,0,0,0,0,,0,6,2006,WD ,Normal
60,RL,,18450,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,3,4,CBlock,4.0,3.0,No,LwQ,187.0,Rec,723.0,111.0,1021.0,GasA,3,Y,SBrkr,1465,915,0,2380,0.0,0.0,2,1,3,1,3,7,Sev,1,1.0,CarPort,1965.0,Unf,2.0,596.0,3.0,3.0,Y,0,265,0,0,0,0,,0,8,2007,WD ,Abnorml
20,RL,85.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4.0,3.0,Av,GLQ,1478.0,Unf,0.0,100.0,1578.0,GasA,5,Y,SBrkr,1602,0,0,1602,1.0,0.0,2,0,3,1,4,7,Typ,1,4.0,Attchd,2007.0,RFn,3.0,810.0,3.0,3.0,Y,0,48,0,0,195,0,,0,1,2009,WD ,Normal
